,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
4889,hit:4832_conv:9665,4,excited,J'obtiens une promotion au travail! J'y travaille depuis un certain temps maintenant_comma_ et ça a payé!,512,J'espère que vous vous traitez pour célébrer_comma_ vous le méritez!,5|5|5_5|5|5,
4890,hit:4836_conv:9672,1,hopeful,"J'ai bientôt une promotion au travail. Plusieurs autres personnes sont prêtes pour la même promotion_comma_, mais j'espère que je suis choisi.",503,Alors je pourrais être en promotion bientôt au travail!,5|4|5_5|5|5,
4891,hit:4836_conv:9672,2,hopeful,"J'ai bientôt une promotion au travail. Plusieurs autres personnes sont prêtes pour la même promotion_comma_, mais j'espère que je suis choisi.",11,"C'est incroyable, quand le découvrirez-vous?",5|4|5_5|5|5,
4892,hit:4836_conv:9672,3,hopeful,"J'ai bientôt une promotion au travail. Plusieurs autres personnes sont prêtes pour la même promotion_comma_, mais j'espère que je suis choisi.",503,"Bientôt. Il y a plusieurs autres personnes qui essaient d'obtenir la même position_comma_, mais j'espère que les choses vont marcher en ma faveur.",5|4|5_5|5|5,
4893,hit:4836_conv:9672,4,hopeful,"J'ai bientôt une promotion au travail. Plusieurs autres personnes sont prêtes pour la même promotion_comma_, mais j'espère que je suis choisi.",11,Vous semblez positif donc je suis sûr que vous l'obtiendrez!!!,5|4|5_5|5|5,
4894,hit:4843_conv:9687,1,terrified,Un type a sorti un vrai gros couteau sur mon mari à une station-service une fois.,417,On est allés chercher de l'essence une nuit et mon mari et une altercation avec un type de type de coma qui a sorti un couteau de big dans le magasin et près de notre voiture à la station-service.,5|5|5_5|5|5,
4895,hit:4843_conv:9687,2,terrified,Un type a sorti un vrai gros couteau sur mon mari à une station-service une fois.,50,omg_comma_ c'est si effrayant! ça va? Avez-vous appelé la police?,5|5|5_5|5|5,
4896,hit:4843_conv:9687,3,terrified,Un type a sorti un vrai gros couteau sur mon mari à une station-service une fois.,417,"Oui, on a appelé la police, il a été arrêté!",5|5|5_5|5|5,
4897,hit:4843_conv:9687,4,terrified,Un type a sorti un vrai gros couteau sur mon mari à une station-service une fois.,50,C'est bon à entendre! Les gens sont fous,5|5|5_5|5|5,
4898,hit:4843_conv:9687,5,terrified,Un type a sorti un vrai gros couteau sur mon mari à une station-service une fois.,417,vraiment fou a dû aller à court_comma_ il a tellement menti,5|5|5_5|5|5,
4899,hit:4844_conv:9688,1,jealous,J'envie mon ami qui n'est pas au travail aujourd'hui.,44,J'envie mon ami qui n'est pas au travail aujourd'hui.,4|4|5_5|5|5,
4900,hit:4844_conv:9688,2,jealous,J'envie mon ami qui n'est pas au travail aujourd'hui.,282,C'est sympa d'avoir un jour de congé de temps en temps.,4|4|5_5|5|5,
4901,hit:4844_conv:9688,3,jealous,J'envie mon ami qui n'est pas au travail aujourd'hui.,44,C'est sûr.,4|4|5_5|5|5,
4902,hit:4844_conv:9688,4,jealous,J'envie mon ami qui n'est pas au travail aujourd'hui.,282,"J'aime avoir des jours de congé pour ne rien faire, ça aide au stress.",4|4|5_5|5|5,
4903,hit:4846_conv:9693,1,annoyed,Mon chat monte toujours les rideaux dans ma chambre. J'aimerais vraiment qu'il s'arrête.,503,Ugh_comma_ mon chat ne cesse d'escalader les rideaux dans ma chambre.,5|5|5_5|5|5,
4904,hit:4846_conv:9693,2,annoyed,Mon chat monte toujours les rideaux dans ma chambre. J'aimerais vraiment qu'il s'arrête.,310,Est-ce que ça endommage trop les rideaux?,5|5|5_5|5|5,
4905,hit:4846_conv:9693,3,annoyed,Mon chat monte toujours les rideaux dans ma chambre. J'aimerais vraiment qu'il s'arrête.,503,"Il les déchire, j'aimerais qu'il s'arrête.",5|5|5_5|5|5,
4906,hit:4846_conv:9693,4,annoyed,Mon chat monte toujours les rideaux dans ma chambre. J'aimerais vraiment qu'il s'arrête.,310,Y a-t-il quelque chose que vous pouvez mettre sur eux ou près d'eux pour l'arrêter?,5|5|5_5|5|5,
4907,hit:4846_conv:9693,5,annoyed,Mon chat monte toujours les rideaux dans ma chambre. J'aimerais vraiment qu'il s'arrête.,503,Je ne suis pas sûr_comma_ mais je vais essayer de trouver quelque chose qui va le faire.,5|5|5_5|5|5,
4908,hit:4847_conv:9695,1,excited,"Récemment, nous avons décidé de sauver un autre chaton. Nous étions si heureux d'ajouter un autre membre à fourrure à notre famille et de sauver une vie.",512,Nous avons décidé d'adopter un autre chat de l'abri!,5|5|5_5|5|5,
4909,hit:4847_conv:9695,2,excited,"Récemment, nous avons décidé de sauver un autre chaton. Nous étions si heureux d'ajouter un autre membre à fourrure à notre famille et de sauver une vie.",99,C'est génial! Adoptez_comma_ ne magasinez pas! Toujours une grande devise!,5|5|5_5|5|5,
4910,hit:4847_conv:9695,3,excited,"Récemment, nous avons décidé de sauver un autre chaton. Nous étions si heureux d'ajouter un autre membre à fourrure à notre famille et de sauver une vie.",512,D'accord_comma_ c'est ma devise! C'est un abri de haute qualité trop_comma_ donc nous allons certainement sauver une vie :),5|5|5_5|5|5,
4911,hit:4847_conv:9695,4,excited,"Récemment, nous avons décidé de sauver un autre chaton. Nous étions si heureux d'ajouter un autre membre à fourrure à notre famille et de sauver une vie.",99,C'est super_comma_ que je vous félicite!,5|5|5_5|5|5,
4912,hit:4849_conv:9699,1,anxious,Je suis nerveux pour une réunion que j'ai plus tard,44,Je suis nerveux pour une réunion que j'ai plus tard,5|5|5_3|3|3,
4913,hit:4849_conv:9699,2,anxious,Je suis nerveux pour une réunion que j'ai plus tard,297,Avez-vous assez préparé pour cela?,5|5|5_3|3|3,
4914,hit:4849_conv:9699,3,anxious,Je suis nerveux pour une réunion que j'ai plus tard,44,"Oui, je crois.",5|5|5_3|3|3,
4915,hit:4849_conv:9699,4,anxious,Je suis nerveux pour une réunion que j'ai plus tard,297,Détends-toi.,5|5|5_3|3|3,
4916,hit:4853_conv:9706,1,content,Je suis heureux de ma santé pour la première fois depuis quelques années.,44,Je suis heureux de ma santé pour la première fois depuis quelques années.,5|5|5_4|3|3,
4917,hit:4853_conv:9706,2,content,Je suis heureux de ma santé pour la première fois depuis quelques années.,503,C'est bon à entendre!,5|5|5_4|3|3,
4918,hit:4853_conv:9706,3,content,Je suis heureux de ma santé pour la première fois depuis quelques années.,44,oui certainement_comma_ et obtenir beaucoup d'exercice,5|5|5_4|3|3,
4919,hit:4853_conv:9706,4,content,Je suis heureux de ma santé pour la première fois depuis quelques années.,503,"C'est génial, continue le bon travail!",5|5|5_4|3|3,
4920,hit:4853_conv:9707,1,annoyed,Mon chien refuse de manger la nourriture que j'ai achetée pour lui. J'ai acheté un énorme sac de it_comma_ donc c'est plutôt irritant.,503,J'ai acheté de la nourriture pour mon chien_comma_ et il refuse de la manger.,4|3|3_5|5|5,
4921,hit:4853_conv:9707,2,annoyed,Mon chien refuse de manger la nourriture que j'ai achetée pour lui. J'ai acheté un énorme sac de it_comma_ donc c'est plutôt irritant.,44,c'est étrange_comma_ mon chien mangera n'importe quoi lol,4|3|3_5|5|5,
4922,hit:4853_conv:9707,3,annoyed,Mon chien refuse de manger la nourriture que j'ai achetée pour lui. J'ai acheté un énorme sac de it_comma_ donc c'est plutôt irritant.,503,"Ouais, c'est ce que j'ai pensé du mien aussi. J'ai acheté un énorme sac de ce truc aussi. C'est tellement irritant.",4|3|3_5|5|5,
4923,hit:4853_conv:9707,4,annoyed,Mon chien refuse de manger la nourriture que j'ai achetée pour lui. J'ai acheté un énorme sac de it_comma_ donc c'est plutôt irritant.,44,Peut-être qu'il va bientôt s'y réchauffer.,4|3|3_5|5|5,
4924,hit:4853_conv:9707,5,annoyed,Mon chien refuse de manger la nourriture que j'ai achetée pour lui. J'ai acheté un énorme sac de it_comma_ donc c'est plutôt irritant.,503,Je l'espère.,4|3|3_5|5|5,
4925,hit:4856_conv:9712,1,impressed,Mon collègue a donné une très bonne présentation au travail aujourd'hui. J'ai été assez impressionné par le travail qu'elle y a mis.,503,Mon collègue a fait une très belle présentation au travail aujourd'hui.,5|4|5_5|5|5,
4926,hit:4856_conv:9712,2,impressed,Mon collègue a donné une très bonne présentation au travail aujourd'hui. J'ai été assez impressionné par le travail qu'elle y a mis.,99,À propos de quoi?,5|4|5_5|5|5,
4927,hit:4856_conv:9712,3,impressed,Mon collègue a donné une très bonne présentation au travail aujourd'hui. J'ai été assez impressionné par le travail qu'elle y a mis.,503,"Oh, c'était juste un travail ennuyeux à propos d'un client, mais j'ai été vraiment impressionné par la quantité de travail qu'elle y a mis.",5|4|5_5|5|5,
4928,hit:4856_conv:9712,4,impressed,Mon collègue a donné une très bonne présentation au travail aujourd'hui. J'ai été assez impressionné par le travail qu'elle y a mis.,99,Je suis contente qu'elle ait bien fait.,5|4|5_5|5|5,
4929,hit:4858_conv:9716,1,disappointed,Je travaillais dur_comma_ espérant obtenir une augmentation après plus de 6 mois de travail supplémentaire et faire un excellent travail_comma_ mais cela n'est pas arrivé. Mon patron m'a gardé à la même solde.,512,J'ai travaillé dur et fait un excellent travail depuis plusieurs mois_comma_ mais toujours pas d'augmentation.,5|5|5_5|5|5,
4930,hit:4858_conv:9716,2,disappointed,Je travaillais dur_comma_ espérant obtenir une augmentation après plus de 6 mois de travail supplémentaire et faire un excellent travail_comma_ mais cela n'est pas arrivé. Mon patron m'a gardé à la même solde.,11,c'est toujours un mauvais coup quand vous mettez dans un tel travail et obtenir rien en retour,5|5|5_5|5|5,
4931,hit:4858_conv:9716,3,disappointed,Je travaillais dur_comma_ espérant obtenir une augmentation après plus de 6 mois de travail supplémentaire et faire un excellent travail_comma_ mais cela n'est pas arrivé. Mon patron m'a gardé à la même solde.,512,Ouais_comma_ surtout quand mon patron m'a promis de me payer plus. Ce serait peut-être le moment de démissionner!,5|5|5_5|5|5,
4932,hit:4858_conv:9716,4,disappointed,Je travaillais dur_comma_ espérant obtenir une augmentation après plus de 6 mois de travail supplémentaire et faire un excellent travail_comma_ mais cela n'est pas arrivé. Mon patron m'a gardé à la même solde.,11,"Oh, je viens d'abandonner il y a quelques semaines en raison d'une situation similaire en fait! Jamais été plus heureux!",5|5|5_5|5|5,
4933,hit:4860_conv:9721,1,anxious,Nerveux de passer un test bientôt,44,Nerveux de passer un test bientôt,5|5|5_5|5|5,
4934,hit:4860_conv:9721,2,anxious,Nerveux de passer un test bientôt,277,Tu as étudié pour ça ou tu l'ailes?,5|5|5_5|5|5,
4935,hit:4860_conv:9721,3,anxious,Nerveux de passer un test bientôt,44,Je me sens bien préparé.,5|5|5_5|5|5,
4936,hit:4860_conv:9721,4,anxious,Nerveux de passer un test bientôt,277,"Ne t'inquiète pas alors, tu t'es séparé!! Je suis sûr que tu vas bien faire!",5|5|5_5|5|5,
4937,hit:4862_conv:9724,1,lonely,"Mon colocataire est parti pour la semaine, je ne supporte pas d'être seul dans l'appartement.",503,Mon colocataire est parti pour la semaine_comma_ en voyage d'affaires. C'est beaucoup trop calme ici.,4|5|4_5|5|5,
4938,hit:4862_conv:9724,2,lonely,"Mon colocataire est parti pour la semaine, je ne supporte pas d'être seul dans l'appartement.",291,Tu devrais peut-être faire une fête?,4|5|4_5|5|5,
4939,hit:4862_conv:9724,3,lonely,"Mon colocataire est parti pour la semaine, je ne supporte pas d'être seul dans l'appartement.",503,"C'est une bonne idée, je ne peux plus rester seule ici.",4|5|4_5|5|5,
4940,hit:4862_conv:9724,4,lonely,"Mon colocataire est parti pour la semaine, je ne supporte pas d'être seul dans l'appartement.",291,Oui être seul n'est pas très amusant.,4|5|4_5|5|5,
4941,hit:4865_conv:9731,1,anticipating,Je vais voir des amis que je n'ai pas vus depuis des années.,503,Mon anniversaire approche la semaine prochaine.,4|4|4_5|5|5,
4942,hit:4865_conv:9731,2,anticipating,Je vais voir des amis que je n'ai pas vus depuis des années.,291,Quel sera votre nouvel âge?,4|4|4_5|5|5,
4943,hit:4865_conv:9731,3,anticipating,Je vais voir des amis que je n'ai pas vus depuis des années.,503,"J'aurai 35 ans, et des amis viennent que je n'ai pas vu depuis des années, ce sera super de les revoir.",4|4|4_5|5|5,
4944,hit:4865_conv:9731,4,anticipating,Je vais voir des amis que je n'ai pas vus depuis des années.,291,Vous devriez avoir un grand temps_comma_ félicitations sur la nouvelle ère!,4|4|4_5|5|5,
4945,hit:4866_conv:9733,1,lonely,"Ma femme et moi avons divorcé il y a quatre ans, la maison était très calme sans qu'elle et les enfants soient là.",340,"Ma femme et moi avons divorcé, la maison est si calme sans qu'elle et les enfants soient là.",5|5|5_5|5|5,
4946,hit:4866_conv:9733,2,lonely,"Ma femme et moi avons divorcé il y a quatre ans, la maison était très calme sans qu'elle et les enfants soient là.",447,"J'ai vécu une chose semblable il y a quelques années, tout m'a semblé creux.",5|5|5_5|5|5,
4947,hit:4866_conv:9733,3,lonely,"Ma femme et moi avons divorcé il y a quatre ans, la maison était très calme sans qu'elle et les enfants soient là.",340,Environ deux ans maintenant et tout me semble encore très étrange.,5|5|5_5|5|5,
4948,hit:4866_conv:9733,4,lonely,"Ma femme et moi avons divorcé il y a quatre ans, la maison était très calme sans qu'elle et les enfants soient là.",447,Si votre_comma_ dépressif parle à quelqu'un. S'il s'agit simplement d'ajuster à la modification_comma_ qui vient dans le temps.,5|5|5_5|5|5,
4949,hit:4868_conv:9737,1,embarrassed,J'ai perdu un document très important au travail. J'ai peur d'en parler à mon patron.,503,J'ai des ennuis.,4|3|4_5|5|5,
4950,hit:4868_conv:9737,2,embarrassed,J'ai perdu un document très important au travail. J'ai peur d'en parler à mon patron.,291,Pourquoi avez-vous des ennuis?,4|3|4_5|5|5,
4951,hit:4868_conv:9737,3,embarrassed,J'ai perdu un document très important au travail. J'ai peur d'en parler à mon patron.,503,J'ai perdu un document très important au travail... disant que mon patron va être si embarrassant.,4|3|4_5|5|5,
4952,hit:4868_conv:9737,4,embarrassed,J'ai perdu un document très important au travail. J'ai peur d'en parler à mon patron.,291,Pouvez-vous remplacer le document?,4|3|4_5|5|5,
4953,hit:4868_conv:9737,5,embarrassed,J'ai perdu un document très important au travail. J'ai peur d'en parler à mon patron.,503,"Si seulement c'était si facile, il y avait plusieurs signatures dessus.",4|3|4_5|5|5,
4954,hit:4869_conv:9738,1,terrified,Il y avait un gars à un endroit où j'ai travaillé me traquait. Il m'écrirait des lettres effrayantes_comma_ venir pour parler à moi_comma_ et essayer de me suivre à la maison.,512,"Il y a un type flippant qui vient au travail qui n'arrête pas de me déranger. Il écrit des lettres folles_comma_ et continue d'appeler au téléphone ""juste pour discuter"" avec moi.",5|5|5_5|5|5,
4955,hit:4869_conv:9738,2,terrified,Il y avait un gars à un endroit où j'ai travaillé me traquait. Il m'écrirait des lettres effrayantes_comma_ venir pour parler à moi_comma_ et essayer de me suivre à la maison.,11,Je le signalerais à la police.,5|5|5_5|5|5,
4956,hit:4869_conv:9738,3,terrified,Il y avait un gars à un endroit où j'ai travaillé me traquait. Il m'écrirait des lettres effrayantes_comma_ venir pour parler à moi_comma_ et essayer de me suivre à la maison.,512,J'ai essayé. Ils ont dit qu'ils ne pouvaient rien faire à moins qu'il essaie vraiment de me faire du mal physiquement_comma_ ce qui est fou pour moi.,5|5|5_5|5|5,
4957,hit:4869_conv:9738,4,terrified,Il y avait un gars à un endroit où j'ai travaillé me traquait. Il m'écrirait des lettres effrayantes_comma_ venir pour parler à moi_comma_ et essayer de me suivre à la maison.,11,"C'est vrai, j'ai oublié à quel point la loi peut être stupide, c'est fou.",5|5|5_5|5|5,
4958,hit:4872_conv:9745,1,sad,Mon père a reçu un diagnostic de cancer du cerveau au stade 4. Il lui a fallu seulement quelques mois pour qu'il disparaisse à cause de ça.,340,Mon père a reçu un diagnostic de cancer du cerveau au stade 4.,5|5|5_5|5|5,
4959,hit:4872_conv:9745,2,sad,Mon père a reçu un diagnostic de cancer du cerveau au stade 4. Il lui a fallu seulement quelques mois pour qu'il disparaisse à cause de ça.,320,"Oh non, je suis désolé d'entendre ça, ça doit être très difficile pour toi et ta famille.",5|5|5_5|5|5,
4960,hit:4872_conv:9745,3,sad,Mon père a reçu un diagnostic de cancer du cerveau au stade 4. Il lui a fallu seulement quelques mois pour qu'il disparaisse à cause de ça.,340,Ça n'a pris que quelques mois et mon père est décédé parce qu'il était inopérant.,5|5|5_5|5|5,
4961,hit:4872_conv:9745,4,sad,Mon père a reçu un diagnostic de cancer du cerveau au stade 4. Il lui a fallu seulement quelques mois pour qu'il disparaisse à cause de ça.,320,J'espère que vous trouverez la paix en cette période difficile.,5|5|5_5|5|5,
4962,hit:4873_conv:9746,1,excited,Je commençais un nouveau travail et j'étais ravie de faire quelque chose de différent. J'étais à mon ancien travail depuis 6 ans.,512,Je commence un nouveau boulot la semaine prochaine! J'ai hâte de faire quelque chose de différent pour changer!,5|5|5_5|5|5,
4963,hit:4873_conv:9746,2,excited,Je commençais un nouveau travail et j'étais ravie de faire quelque chose de différent. J'étais à mon ancien travail depuis 6 ans.,340,Qu'est-ce que tu vas faire à ton nouveau boulot?,5|5|5_5|5|5,
4964,hit:4873_conv:9746,3,excited,Je commençais un nouveau travail et j'étais ravie de faire quelque chose de différent. J'étais à mon ancien travail depuis 6 ans.,512,"Dans mon ancien travail, j'étais manager et c'était horrible.",5|5|5_5|5|5,
4965,hit:4873_conv:9746,4,excited,Je commençais un nouveau travail et j'étais ravie de faire quelque chose de différent. J'étais à mon ancien travail depuis 6 ans.,340,"Parfois, être un gestionnaire est le pire travail que vous pouvez avoir à un lieu_comma_ vous semblez être celui qui est blâmé pour tout.",5|5|5_5|5|5,
4966,hit:4873_conv:9747,1,disappointed,Je me suis fait passer pour une promotion au travail. Le gars qui l'a obtenu était qualifié_comma_ mais je voulais vraiment le travail.,340,Récemment_comma_ j'ai été passé pour une promotion à mon travail.,5|5|5_5|5|5,
4967,hit:4873_conv:9747,2,disappointed,Je me suis fait passer pour une promotion au travail. Le gars qui l'a obtenu était qualifié_comma_ mais je voulais vraiment le travail.,512,Aw man_comma_ qui craint. Les promotions ne sont généralement pas données équitablement dans mon expérience. Était-ce le cas pour vous aussi?,5|5|5_5|5|5,
4968,hit:4873_conv:9747,3,disappointed,Je me suis fait passer pour une promotion au travail. Le gars qui l'a obtenu était qualifié_comma_ mais je voulais vraiment le travail.,340,No_comma_ le gars qui l'a obtenu était qualifié_comma_ c'est juste que je voulais vraiment le travail. Cela aurait vraiment aidé ma carrière.,5|5|5_5|5|5,
4969,hit:4873_conv:9747,4,disappointed,Je me suis fait passer pour une promotion au travail. Le gars qui l'a obtenu était qualifié_comma_ mais je voulais vraiment le travail.,512,Je vais garder mes doigts croisés pour vous que vous obtenez cette promotion la prochaine fois!,5|5|5_5|5|5,
4970,hit:4876_conv:9753,1,surprised,J'ai acheté un billet de loterie et j'ai gagné 5000 $.,340,J'ai acheté un billet de loterie l'autre jour et j'ai gagné $5000.,5|5|5_5|5|5,
4971,hit:4876_conv:9753,2,surprised,J'ai acheté un billet de loterie et j'ai gagné 5000 $.,99,C'est incroyablement chanceux! C'est bien pour toi!,5|5|5_5|5|5,
4972,hit:4876_conv:9753,3,surprised,J'ai acheté un billet de loterie et j'ai gagné 5000 $.,340,Je me suis presque évanoui_comma_ Je n'ai jamais gagné autant d'argent avant.,5|5|5_5|5|5,
4973,hit:4876_conv:9753,4,surprised,J'ai acheté un billet de loterie et j'ai gagné 5000 $.,99,J'aimerais avoir de la chance comme ça!,5|5|5_5|5|5,
4974,hit:4879_conv:9758,1,sad,J'ai emmené mon chat au vétérinaire parce qu'il n'agissait pas normal_comma_ et nous avons découvert qu'il allait devoir être mis à terre.,512,"J'ai dû emmener mon chat au vétérinaire, il a une blessure sur sa patte et ça n'a pas guéri.",5|5|5_5|5|5,
4975,hit:4879_conv:9758,2,sad,J'ai emmené mon chat au vétérinaire parce qu'il n'agissait pas normal_comma_ et nous avons découvert qu'il allait devoir être mis à terre.,11,Quel âge a-t-il?,5|5|5_5|5|5,
4976,hit:4879_conv:9758,3,sad,J'ai emmené mon chat au vétérinaire parce qu'il n'agissait pas normal_comma_ et nous avons découvert qu'il allait devoir être mis à terre.,512,Il a 8 ans. Ils vont devoir le mettre à terre - il s'avère qu'il a des aides félines :(,5|5|5_5|5|5,
4977,hit:4879_conv:9758,4,sad,J'ai emmené mon chat au vétérinaire parce qu'il n'agissait pas normal_comma_ et nous avons découvert qu'il allait devoir être mis à terre.,11,"C'est terrible, je suis désolé.",5|5|5_5|5|5,
4978,hit:4884_conv:9769,1,proud,Une de mes œuvres a été sélectionnée pour être exposée dans une exposition d'art. Je me sentais très bien à propos de l'effort que j'ai fait pour arriver à ce point.,512,Une de mes pièces d'art a été choisie pour être mise en exposition!,5|5|5_5|5|5,
4979,hit:4884_conv:9769,2,proud,Une de mes œuvres a été sélectionnée pour être exposée dans une exposition d'art. Je me sentais très bien à propos de l'effort que j'ai fait pour arriver à ce point.,313,Ils t'ont payé pour ça?,5|5|5_5|5|5,
4980,hit:4884_conv:9769,3,proud,Une de mes œuvres a été sélectionnée pour être exposée dans une exposition d'art. Je me sentais très bien à propos de l'effort que j'ai fait pour arriver à ce point.,512,N'ont pas encore été payés pour cela_comma_ mais les personnes qui visitent sont les bienvenus à mettre dans une offre pour tout ce qu'ils voient! Doigts croisés quelqu'un veut le mien!,5|5|5_5|5|5,
4981,hit:4884_conv:9769,4,proud,Une de mes œuvres a été sélectionnée pour être exposée dans une exposition d'art. Je me sentais très bien à propos de l'effort que j'ai fait pour arriver à ce point.,313,J'espère que ce serait génial!,5|5|5_5|5|5,
4982,hit:4890_conv:9780,1,content,J'étais dehors en train de me détendre en regardant les enfants jouer dans la piscine.,13,J'appréciais le matin à regarder les enfants jouer dans la piscine.,5|5|5_5|5|5,
4983,hit:4890_conv:9780,2,content,J'étais dehors en train de me détendre en regardant les enfants jouer dans la piscine.,512,Ça ressemble à une matinée si amusante et si jalouse que vous avez un pool_comma_ qu'il s'est brûlé dehors!,5|5|5_5|5|5,
4984,hit:4890_conv:9780,3,content,J'étais dehors en train de me détendre en regardant les enfants jouer dans la piscine.,13,Ce n'est qu'un petit pool_comma_ les enfants sont très petits. C'était une très belle matinée.,5|5|5_5|5|5,
4985,hit:4890_conv:9780,4,content,J'étais dehors en train de me détendre en regardant les enfants jouer dans la piscine.,512,Ah okay_comma_ gentil pour les kiddos alors. Ils grandissent rapidement_comma_ donc tenez-vous à ces moments pendant que vous pouvez:),5|5|5_5|5|5,
4986,hit:4890_conv:9781,1,guilty,J'étais vraiment méchante avec ma sœur en tant qu'enfant_comma_ et je me sens toujours mal à ce sujet. Elle est sensible et je sais que ça la dérange probablement encore.,512,Comme un enfant_comma_ j'étais méchant avec ma sœur tout le temps et je me sens toujours mal à ce sujet.,5|5|5_5|5|5,
4987,hit:4890_conv:9781,2,guilty,J'étais vraiment méchante avec ma sœur en tant qu'enfant_comma_ et je me sens toujours mal à ce sujet. Elle est sensible et je sais que ça la dérange probablement encore.,13,Aw_comma_ bien quand votre plus jeune vous ne faites pas ces choses exprès. Je pense que tout le monde est méchant avec leurs frères et sœurs de temps en temps.,5|5|5_5|5|5,
4988,hit:4890_conv:9781,3,guilty,J'étais vraiment méchante avec ma sœur en tant qu'enfant_comma_ et je me sens toujours mal à ce sujet. Elle est sensible et je sais que ça la dérange probablement encore.,512,True_comma_ mais elle est très sensible. Je suis sûr que ça la dérange encore. J'essaie de me rattraper aujourd'hui_comma_ mais je ne peux jamais reprendre ces choses.,5|5|5_5|5|5,
4989,hit:4890_conv:9781,4,guilty,J'étais vraiment méchante avec ma sœur en tant qu'enfant_comma_ et je me sens toujours mal à ce sujet. Elle est sensible et je sais que ça la dérange probablement encore.,13,Peut-être qu'elle n'y pense plus vraiment.,5|5|5_5|5|5,
4990,hit:4892_conv:9784,1,surprised,Après avoir dit à mon mari que je ne voulais pas un cadeau pour la journée des mères. Il m'a encore surpris avec un cadeau et un dîner.,417,mon mari et moi avons perdu notre fille il y a 2 ans et je me fiche de fêter la fête de la mère et il m'a encore impressionné avec un cadeau,5|5|5_5|5|5,
4991,hit:4892_conv:9784,2,surprised,Après avoir dit à mon mari que je ne voulais pas un cadeau pour la journée des mères. Il m'a encore surpris avec un cadeau et un dîner.,99,Je suis désolée de savoir ce qu'il t'a fait.,5|5|5_5|5|5,
4992,hit:4892_conv:9784,3,surprised,Après avoir dit à mon mari que je ne voulais pas un cadeau pour la journée des mères. Il m'a encore surpris avec un cadeau et un dîner.,417,Il a eu ma fleur préférée_comma_ une orchidée une carte et a fait le dîner,5|5|5_5|5|5,
4993,hit:4892_conv:9784,4,surprised,Après avoir dit à mon mari que je ne voulais pas un cadeau pour la journée des mères. Il m'a encore surpris avec un cadeau et un dîner.,99,"C'était très gentil de sa part, je suis contente que tu aies un bon mari.",5|5|5_5|5|5,
4994,hit:4892_conv:9784,5,surprised,Après avoir dit à mon mari que je ne voulais pas un cadeau pour la journée des mères. Il m'a encore surpris avec un cadeau et un dîner.,417,Merci beaucoup.,5|5|5_5|5|5,<UNIGRAM>
4995,hit:4893_conv:9787,1,embarrassed,Je suis juste allé chercher un changement d'huile l'autre jour_comma_ et après je l'ai déposé hors_comma_ le mécanicien a dit que je n'avais pas besoin d'un autre pour 1_comma_000 miles.,512,Il s'avère que je n'en avais pas besoin pour un autre 1_comma_000 miles_comma_ et je me sentais comme un idiot.,5|5|5_5|5|5,
4996,hit:4893_conv:9787,2,embarrassed,Je suis juste allé chercher un changement d'huile l'autre jour_comma_ et après je l'ai déposé hors_comma_ le mécanicien a dit que je n'avais pas besoin d'un autre pour 1_comma_000 miles.,11,Mieux vaut être plus tôt que plus tard sur quelque chose comme ça. Ne soyez pas dur avec vous-même.,5|5|5_5|5|5,
4997,hit:4893_conv:9787,3,embarrassed,Je suis juste allé chercher un changement d'huile l'autre jour_comma_ et après je l'ai déposé hors_comma_ le mécanicien a dit que je n'avais pas besoin d'un autre pour 1_comma_000 miles.,512,D'accord_comma_ et ça fait 5 mois que j'ai pensé que j'étais due. Le mécanicien était vraiment condescendant qui était ce qui a rendu cela embarrassant!,5|5|5_5|5|5,
4998,hit:4893_conv:9787,4,embarrassed,Je suis juste allé chercher un changement d'huile l'autre jour_comma_ et après je l'ai déposé hors_comma_ le mécanicien a dit que je n'avais pas besoin d'un autre pour 1_comma_000 miles.,11,C'est tellement stupide qu'il ne s'inquiète pas.,5|5|5_5|5|5,
4999,hit:4899_conv:9798,1,impressed,Un de mes chats a réussi à s'enfermer dans la salle de bain l'autre nuit_comma_ et je n'arrive toujours pas à comprendre comment il a fait. C'est assez incroyable pour n'avoir pas de pouce opposable.,512,"Mon chat a réussi à s'enfermer dans les toilettes hier soir, je ne sais toujours pas comment il l'a fait.",5|5|5_5|5|5,
5000,hit:4899_conv:9798,2,impressed,Un de mes chats a réussi à s'enfermer dans la salle de bain l'autre nuit_comma_ et je n'arrive toujours pas à comprendre comment il a fait. C'est assez incroyable pour n'avoir pas de pouce opposable.,209,Comment l'avez-vous fait sortir de là?,5|5|5_5|5|5,
5001,hit:4899_conv:9798,3,impressed,Un de mes chats a réussi à s'enfermer dans la salle de bain l'autre nuit_comma_ et je n'arrive toujours pas à comprendre comment il a fait. C'est assez incroyable pour n'avoir pas de pouce opposable.,512,Il est! Well_comma_ à la fois intelligent et stupide haha. Il a dû utiliser une aiguille à tricoter pour choisir la serrure!,5|5|5_5|5|5,
5002,hit:4899_conv:9798,4,impressed,Un de mes chats a réussi à s'enfermer dans la salle de bain l'autre nuit_comma_ et je n'arrive toujours pas à comprendre comment il a fait. C'est assez incroyable pour n'avoir pas de pouce opposable.,209,"Au moins, tu as réussi à le sauver!",5|5|5_5|5|5,
