,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
6002,hit:7421_conv:14842,1,terrified,"J'ai été surpris la nuit dernière par de mauvaises tempêtes, ils ont coupé le courant pendant quelques heures.",278,Je déteste quand il fait si mal que le pouvoir s'éteint.,5|5|5_3|4|5,
6003,hit:7421_conv:14842,2,terrified,"J'ai été surpris la nuit dernière par de mauvaises tempêtes, ils ont coupé le courant pendant quelques heures.",463,Moi aussi. Ça m'inquiète que tout le repas gâte et que mes animaux soient surchauffés.,5|5|5_3|4|5,
6004,hit:7421_conv:14842,3,terrified,"J'ai été surpris la nuit dernière par de mauvaises tempêtes, ils ont coupé le courant pendant quelques heures.",278,Je suis d'accord.,5|5|5_3|4|5,
6005,hit:7421_conv:14842,4,terrified,"J'ai été surpris la nuit dernière par de mauvaises tempêtes, ils ont coupé le courant pendant quelques heures.",463,est-ce que votre pouvoir va beaucoup là où vous vivez? cela ne se produit que quelques fois par an ici heureusement,5|5|5_3|4|5,
6006,hit:7437_conv:14875,1,surprised,Je nettoyais mon placard et j'ai trouvé une facture de cent dollars.,481,J'ai trouvé un billet de cent dollars pour nettoyer mon placard!,5|5|5_5|5|5,
6007,hit:7437_conv:14875,2,surprised,Je nettoyais mon placard et j'ai trouvé une facture de cent dollars.,27,Tu te souviens de l'avoir perdu?,5|5|5_5|5|5,
6008,hit:7437_conv:14875,3,surprised,Je nettoyais mon placard et j'ai trouvé une facture de cent dollars.,481,Non! Je ne sais pas d'où ça vient! et je vis seul:O,5|5|5_5|5|5,
6009,hit:7437_conv:14875,4,surprised,Je nettoyais mon placard et j'ai trouvé une facture de cent dollars.,27,C'est bizarre.,5|5|5_5|5|5,
6010,hit:7441_conv:14882,1,terrified,Il y avait une énorme araignée sur mon mur! Je pense que c'était une araignée de loup.,481,Il y avait une énorme araignée sur mon mur_comma_ il s'est enfui avant que je puisse le tuer..,5|5|5_5|5|5,
6011,hit:7441_conv:14882,2,terrified,Il y avait une énorme araignée sur mon mur! Je pense que c'était une araignée de loup.,27,J'ai tellement peur des araignées,5|5|5_5|5|5,
6012,hit:7441_conv:14882,3,terrified,Il y avait une énorme araignée sur mon mur! Je pense que c'était une araignée de loup.,481,"Moi aussi, je crois que c'était une araignée de loup. J'espère pouvoir dormir ce soir.",5|5|5_5|5|5,
6013,hit:7441_conv:14882,4,terrified,Il y avait une énorme araignée sur mon mur! Je pense que c'était une araignée de loup.,27,Je n'ai aucune idée de ce qu'est une araignée de loup.,5|5|5_5|5|5,
6014,hit:7443_conv:14887,1,anxious,Je suis si nerveux_comma_ avoir un gros examen à venir. J'espère que je fais bien.,481,Je suis si nerveux_comma_ avoir un examen final mardi!,5|5|5_5|5|5,
6015,hit:7443_conv:14887,2,anxious,Je suis si nerveux_comma_ avoir un gros examen à venir. J'espère que je fais bien.,244,Tu crois que tu vas bien faire?,5|5|5_5|5|5,
6016,hit:7443_conv:14887,3,anxious,Je suis si nerveux_comma_ avoir un gros examen à venir. J'espère que je fais bien.,481,Oui_comma_ J'ai beaucoup étudié mais je m'inquiète toujours. J'ai besoin d'avoir une bonne note!,5|5|5_5|5|5,
6017,hit:7443_conv:14887,4,anxious,Je suis si nerveux_comma_ avoir un gros examen à venir. J'espère que je fais bien.,244,Quelle classe est-ce?,5|5|5_5|5|5,
6018,hit:7465_conv:14930,1,apprehensive,Je dois donner un discours le jeudi_comma_ je suis si nerveux. Donner des discours est l'un de mes moins préférés thigns à faire.,278,Je dois faire un discours jeudi.,5|5|5_5|4|5,
6019,hit:7465_conv:14930,2,apprehensive,Je dois donner un discours le jeudi_comma_ je suis si nerveux. Donner des discours est l'un de mes moins préférés thigns à faire.,375,Êtes-vous prêt?,5|5|5_5|4|5,
6020,hit:7465_conv:14930,3,apprehensive,Je dois donner un discours le jeudi_comma_ je suis si nerveux. Donner des discours est l'un de mes moins préférés thigns à faire.,278,"Mais mentalement, je ne suis jamais prêt à prononcer un discours si je suis honnête.",5|5|5_5|4|5,
6021,hit:7465_conv:14930,4,apprehensive,Je dois donner un discours le jeudi_comma_ je suis si nerveux. Donner des discours est l'un de mes moins préférés thigns à faire.,375,Je relate_comma_ sur quoi est le discours?,5|5|5_5|4|5,
6022,hit:7465_conv:14930,5,apprehensive,Je dois donner un discours le jeudi_comma_ je suis si nerveux. Donner des discours est l'un de mes moins préférés thigns à faire.,278,C'est sur la politique locale. Pas un sujet amusant non plus!,5|5|5_5|4|5,
6023,hit:7481_conv:14962,1,content,J'étais satisfait la semaine dernière quand j'ai fait de l'argent en vendant des trucs dont je n'avais pas besoin.,278,J'ai vendu des trucs dont je n'avais pas besoin la semaine dernière.,5|5|5_5|5|5,
6024,hit:7481_conv:14962,2,content,J'étais satisfait la semaine dernière quand j'ai fait de l'argent en vendant des trucs dont je n'avais pas besoin.,27,Est-ce que tu as fait de l'argent?,5|5|5_5|5|5,
6025,hit:7481_conv:14962,3,content,J'étais satisfait la semaine dernière quand j'ai fait de l'argent en vendant des trucs dont je n'avais pas besoin.,278,Yea_comma_ assez pour avoir bien fait le week-end de toute façon.,5|5|5_5|5|5,
6026,hit:7481_conv:14962,4,content,J'étais satisfait la semaine dernière quand j'ai fait de l'argent en vendant des trucs dont je n'avais pas besoin.,27,"J'ai froid, j'utilise de l'argent comme ça.",5|5|5_5|5|5,
6027,hit:7488_conv:14977,1,trusting,Je pense que la foi en quelqu'un est importante dans la vie. J'ai cela avec mon mari sans aucun doute.,278,Je pense que mon mari et moi avons tellement confiance l'un en l'autre.,5|5|5_5|5|5,
6028,hit:7488_conv:14977,2,trusting,Je pense que la foi en quelqu'un est importante dans la vie. J'ai cela avec mon mari sans aucun doute.,321,c'est génial d'entendre_comma_ beaucoup de gens se trompent fréquemment et ne s'en soucient plus,5|5|5_5|5|5,
6029,hit:7488_conv:14977,3,trusting,Je pense que la foi en quelqu'un est importante dans la vie. J'ai cela avec mon mari sans aucun doute.,278,Je sais_comma_ je ne peux pas faire ça. Je pense qu'il est très important d'être honnête dans votre vie amoureuse.,5|5|5_5|5|5,
6030,hit:7488_conv:14977,4,trusting,Je pense que la foi en quelqu'un est importante dans la vie. J'ai cela avec mon mari sans aucun doute.,321,Je crois aussi que si les gens vont tricher pourquoi se marier du tout,5|5|5_5|5|5,
6031,hit:7549_conv:15099,1,afraid,Il y a dix ans maintenant_comma_ un ouragan massif a forcé ma famille à évacuer. Je ne savais pas s'il y aurait quelque chose à revenir.,566,Il y a dix ans maintenant_comma_ un ouragan massif a forcé ma famille à évacuer. Je ne savais pas s'il y aurait quelque chose à revenir.,5|5|5_5|5|5,
6032,hit:7549_conv:15099,2,afraid,Il y a dix ans maintenant_comma_ un ouragan massif a forcé ma famille à évacuer. Je ne savais pas s'il y aurait quelque chose à revenir.,332,"C'est affreux, mais mieux vaut être sûr que désolé.",5|5|5_5|5|5,
6033,hit:7549_conv:15099,3,afraid,Il y a dix ans maintenant_comma_ un ouragan massif a forcé ma famille à évacuer. Je ne savais pas s'il y aurait quelque chose à revenir.,566,"Plutôt merdique, mais la maison était toujours debout.",5|5|5_5|5|5,
6034,hit:7549_conv:15099,4,afraid,Il y a dix ans maintenant_comma_ un ouragan massif a forcé ma famille à évacuer. Je ne savais pas s'il y aurait quelque chose à revenir.,332,C'est une doublure en argent dans tout ça au moins!,5|5|5_5|5|5,
6035,hit:7590_conv:15180,1,angry,Le premier vol a été retardé et la compagnie aérienne ne s'est pas excusée et n'a pas fourni d'altenative.,70,Le premier vol a été retardé et la compagnie aérienne ne s'est pas excusée et n'a pas fourni d'altenative.,3|3|4_5|5|5,
6036,hit:7590_conv:15180,2,angry,Le premier vol a été retardé et la compagnie aérienne ne s'est pas excusée et n'a pas fourni d'altenative.,196,"C'est terrible, je pensais qu'ils devaient offrir une alternative.",3|3|4_5|5|5,
6037,hit:7590_conv:15180,3,angry,Le premier vol a été retardé et la compagnie aérienne ne s'est pas excusée et n'a pas fourni d'altenative.,70,Les voies aériennes britanniques. ils ont prétendu parce qu'ils n'ont pas de liens avec le connecting_comma_ ils ne pouvaient pas,3|3|4_5|5|5,
6038,hit:7590_conv:15180,4,angry,Le premier vol a été retardé et la compagnie aérienne ne s'est pas excusée et n'a pas fourni d'altenative.,196,Je n'ai jamais fait confiance à British Airways.,3|3|4_5|5|5,
6039,hit:7645_conv:15291,1,excited,Je me suis sentie excitée quand j'ai découvert que j'avais gagné une place sur un prestigieux cours d'écriture créative_comma_ enseigné par quelqu'un que je connaissais pourrait m'aider d'une manière que je ne serais pas en mesure de passer par l'auto-étude seule.,600,Je me suis sentie excitée quand j'ai découvert que j'avais gagné une place sur un prestigieux cours d'écriture créative_comma_ enseigné par quelqu'un que je connaissais pourrait m'aider d'une manière que je ne serais pas en mesure de passer par l'auto-étude seule.,5|4|5_5|5|5,
6040,hit:7645_conv:15291,2,excited,Je me suis sentie excitée quand j'ai découvert que j'avais gagné une place sur un prestigieux cours d'écriture créative_comma_ enseigné par quelqu'un que je connaissais pourrait m'aider d'une manière que je ne serais pas en mesure de passer par l'auto-étude seule.,548,Vous avez la chance d'être assez talentueux pour réaliser un tel honneur. Était-ce aussi merveilleux que vous l'aviez imaginé?,5|4|5_5|5|5,
6041,hit:7645_conv:15291,3,excited,Je me suis sentie excitée quand j'ai découvert que j'avais gagné une place sur un prestigieux cours d'écriture créative_comma_ enseigné par quelqu'un que je connaissais pourrait m'aider d'une manière que je ne serais pas en mesure de passer par l'auto-étude seule.,600,<TEXTE LONGUEUR>,5|4|5_5|5|5,
6042,hit:7645_conv:15291,4,excited,Je me suis sentie excitée quand j'ai découvert que j'avais gagné une place sur un prestigieux cours d'écriture créative_comma_ enseigné par quelqu'un que je connaissais pourrait m'aider d'une manière que je ne serais pas en mesure de passer par l'auto-étude seule.,548,On dirait que c'était une expérience de toute une vie.,5|4|5_5|5|5,
6043,hit:7645_conv:15291,5,excited,Je me suis sentie excitée quand j'ai découvert que j'avais gagné une place sur un prestigieux cours d'écriture créative_comma_ enseigné par quelqu'un que je connaissais pourrait m'aider d'une manière que je ne serais pas en mesure de passer par l'auto-étude seule.,600,Je pense que c'était :),5|4|5_5|5|5,
6044,hit:7646_conv:15292,1,nostalgic,J'aime aller à Fishing_comma_ ça me rappelle quand j'allais avec mon père quand j'étais enfant.,76,J'aime aller à Fishing_comma_ ça me rappelle quand j'allais avec mon père quand j'étais enfant.,5|5|5_5|5|5,
6045,hit:7646_conv:15292,2,nostalgic,J'aime aller à Fishing_comma_ ça me rappelle quand j'allais avec mon père quand j'étais enfant.,408,Vous avez des enfants?,5|5|5_5|5|5,
6046,hit:7646_conv:15292,3,nostalgic,J'aime aller à Fishing_comma_ ça me rappelle quand j'allais avec mon père quand j'étais enfant.,76,J'ai un garçon de 6 mois.,5|5|5_5|5|5,
6047,hit:7646_conv:15292,4,nostalgic,J'aime aller à Fishing_comma_ ça me rappelle quand j'allais avec mon père quand j'étais enfant.,408,"J'ai 3 ans, je parie que tu ne peux pas attendre pour l'emmener pêcher.",5|5|5_5|5|5,
6048,hit:7652_conv:15305,1,embarrassed,"J'ai laissé ma nourriture à la cafétéria l'autre jour, tout le monde me regardait.",76,"J'ai laissé ma nourriture à la cafétéria l'autre jour, tout le monde me regardait.",5|5|5_5|5|5,
6049,hit:7652_conv:15305,2,embarrassed,"J'ai laissé ma nourriture à la cafétéria l'autre jour, tout le monde me regardait.",408,C'était à la fac?,5|5|5_5|5|5,
6050,hit:7652_conv:15305,3,embarrassed,"J'ai laissé ma nourriture à la cafétéria l'autre jour, tout le monde me regardait.",76,"Non, c'était au travail.",5|5|5_5|5|5,
6051,hit:7652_conv:15305,4,embarrassed,"J'ai laissé ma nourriture à la cafétéria l'autre jour, tout le monde me regardait.",408,Vous l'avez sur vous-même?,5|5|5_5|5|5,
6052,hit:7654_conv:15309,1,grateful,<TEXTE LONGUEUR>,600,<TEXTE LONGUEUR>,4|5|5_4|3|5,
6053,hit:7654_conv:15309,2,grateful,<TEXTE LONGUEUR>,413,Ça ressemble à une situation vraiment stressante. C'est vraiment bon de savoir qu'il y a encore des gens utiles là-bas!,4|5|5_4|3|5,
6054,hit:7654_conv:15309,3,grateful,<TEXTE LONGUEUR>,600,C'était l'une de ces choses qu'une fois qu'il arrive une fois alors vous connaissez certainement les limites de la puissance de la batterie de la voiture sans moteur en marche - donc vous assurez-vous que cela n'arrivera pas à nouveau!,4|5|5_4|3|5,
6055,hit:7654_conv:15309,4,grateful,<TEXTE LONGUEUR>,413,Je suis content que vous ayez mis un tour positif dessus :),4|5|5_4|3|5,
6056,hit:7658_conv:15316,1,anticipating,"Je suis prêt à commencer le football universitaire, j'ai hâte de commencer le week-end!",76,"Je suis prêt à commencer le football universitaire, j'ai hâte de commencer le week-end!",5|5|5_4|4|4,
6057,hit:7658_conv:15316,2,anticipating,"Je suis prêt à commencer le football universitaire, j'ai hâte de commencer le week-end!",413,Qui soutiens-tu?,5|5|5_4|4|4,
6058,hit:7658_conv:15316,3,anticipating,"Je suis prêt à commencer le football universitaire, j'ai hâte de commencer le week-end!",76,Tigres auburn,5|5|5_4|4|4,
6059,hit:7658_conv:15316,4,anticipating,"Je suis prêt à commencer le football universitaire, j'ai hâte de commencer le week-end!",413,Tu joues au football aussi?,5|5|5_4|4|4,
6060,hit:7665_conv:15331,1,embarrassed,J'étais à l'épicerie et j'ai laissé tomber une boîte de sauce aux pâtes et ça a fait un énorme gâchis.,361,J'ai fait quelque chose de vraiment stupide à l'épicerie hier.,5|5|5_5|5|5,
6061,hit:7665_conv:15331,2,embarrassed,J'étais à l'épicerie et j'ai laissé tomber une boîte de sauce aux pâtes et ça a fait un énorme gâchis.,599,Qu'est-ce que tu as fait?,5|5|5_5|5|5,
6062,hit:7665_conv:15331,3,embarrassed,J'étais à l'épicerie et j'ai laissé tomber une boîte de sauce aux pâtes et ça a fait un énorme gâchis.,361,J'allais chercher de la sauce aux pâtes et j'en ai renversé quelques-uns. Ils ont brisé sur le sol un tel désordre que deux ouvriers ont dû le faire sauter.,5|5|5_5|5|5,
6063,hit:7665_conv:15331,4,embarrassed,J'étais à l'épicerie et j'ai laissé tomber une boîte de sauce aux pâtes et ça a fait un énorme gâchis.,599,Je suis sûr que les employés voient ce genre de chose tout le temps.,5|5|5_5|5|5,
6064,hit:7674_conv:15348,1,proud,Mon frère est diplômé d'une école prestigieuse.,361,Je viens d'aller à la cérémonie de remise des diplômes de mon frère à Princeton.,5|5|5_5|5|5,
6065,hit:7674_conv:15348,2,proud,Mon frère est diplômé d'une école prestigieuse.,599,Je suis sûr que tu es vraiment fier de lui.,5|5|5_5|5|5,
6066,hit:7674_conv:15348,3,proud,Mon frère est diplômé d'une école prestigieuse.,361,Oh yeah_comma_ définitivement! Il a mis une tonne de travail et tout a payé!,5|5|5_5|5|5,
6067,hit:7674_conv:15348,4,proud,Mon frère est diplômé d'une école prestigieuse.,599,C'est super à entendre!,5|5|5_5|5|5,
6068,hit:7685_conv:15370,1,trusting,<TEXTE LONGUEUR>,600,<TEXTE LONGUEUR>,4|5|5_5|5|5,
6069,hit:7685_conv:15370,2,trusting,<TEXTE LONGUEUR>,244,Il y en a de moins en moins chaque jour.,4|5|5_5|5|5,
6070,hit:7685_conv:15370,3,trusting,<TEXTE LONGUEUR>,600,C'est l'une de ces choses que dans la journée vous pourriez vous attendre mais c'était comme 1h du matin donc je suis sûr qu'il aurait voulu rentrer à la maison dès qu'il le pouvait mais il a choisi de rendre sa nuit plus difficile pour rendre ma nuit plus facile.,4|5|5_5|5|5,
6071,hit:7685_conv:15370,4,trusting,<TEXTE LONGUEUR>,244,Vous allez rester amis?,4|5|5_5|5|5,
6072,hit:7697_conv:15394,1,angry,J'étais tellement en colère quand je suis allé travailler l'autre matin quand j'allais travailler et mon chien voisin a sauté sur moi et m'a frappé. Je me suis blessé le dos et je n'ai pas pu aller au travail. Le chien doit être en laisse.,49,J'étais vraiment en colère quand je suis sorti de ma porte l'autre jour pour aller au travail et mes voisins grand chien a sauté sur moi et m'a frappé.,5|5|5_4|4|5,
6073,hit:7697_conv:15394,2,angry,J'étais tellement en colère quand je suis allé travailler l'autre matin quand j'allais travailler et mon chien voisin a sauté sur moi et m'a frappé. Je me suis blessé le dos et je n'ai pas pu aller au travail. Le chien doit être en laisse.,322,Tu t'es fait mal?,5|5|5_4|4|5,
6074,hit:7697_conv:15394,3,angry,J'étais tellement en colère quand je suis allé travailler l'autre matin quand j'allais travailler et mon chien voisin a sauté sur moi et m'a frappé. Je me suis blessé le dos et je n'ai pas pu aller au travail. Le chien doit être en laisse.,49,Oui_comma_ Je me suis fait mal au dos et je ne pouvais même pas aller travailler. Le chien ne devrait pas être en laisse.,5|5|5_4|4|5,
6075,hit:7697_conv:15394,4,angry,J'étais tellement en colère quand je suis allé travailler l'autre matin quand j'allais travailler et mon chien voisin a sauté sur moi et m'a frappé. Je me suis blessé le dos et je n'ai pas pu aller au travail. Le chien doit être en laisse.,322,J'espère que tu iras mieux bientôt!,5|5|5_4|4|5,
6076,hit:7712_conv:15424,1,hopeful,Ma transmission dans ma voiture est sortie l'autre jour_comma_ peut-être que ce ne sera pas trop cher à réparer.,76,Ma transmission dans ma voiture est sortie l'autre jour_comma_ peut-être que ce ne sera pas trop cher à réparer.,5|5|5_5|5|5,
6077,hit:7712_conv:15424,2,hopeful,Ma transmission dans ma voiture est sortie l'autre jour_comma_ peut-être que ce ne sera pas trop cher à réparer.,458,Ce n'est jamais amusant! De grandes dépenses inattendues sont les pires,5|5|5_5|5|5,
6078,hit:7712_conv:15424,3,hopeful,Ma transmission dans ma voiture est sortie l'autre jour_comma_ peut-être que ce ne sera pas trop cher à réparer.,76,"Oui, c'est vrai. J'avais juste mis un acompte sur une maison trop_comma_ donc mon argent est lié.",5|5|5_5|5|5,
6079,hit:7712_conv:15424,4,hopeful,Ma transmission dans ma voiture est sortie l'autre jour_comma_ peut-être que ce ne sera pas trop cher à réparer.,458,"Oh non! Au moins, vous avez quelque chose à attendre avec impatience à_comma_ la nouvelle maison!",5|5|5_5|5|5,
6080,hit:7718_conv:15437,1,angry,Je ne comprends pas pourquoi quelqu'un ferait ça exprès. Je les ai vus comme je vérifiais et je ne les connaissais même pas.,49,J'ai vu quelqu'un clé de ma voiture pendant que j'étais à l'épicerie l'autre jour.,5|5|5_5|5|5,
6081,hit:7718_conv:15437,2,angry,Je ne comprends pas pourquoi quelqu'un ferait ça exprès. Je les ai vus comme je vérifiais et je ne les connaissais même pas.,410,C'est terrible d'avoir pu les confronter.,5|5|5_5|5|5,
6082,hit:7718_conv:15437,3,angry,Je ne comprends pas pourquoi quelqu'un ferait ça exprès. Je les ai vus comme je vérifiais et je ne les connaissais même pas.,49,No_comma_ Je vérifiais quand je l'ai vu arriver. Je ne les connaissais même pas. Je ne sais pas pourquoi quelqu'un ferait quelque chose comme ça.,5|5|5_5|5|5,
6083,hit:7718_conv:15437,4,angry,Je ne comprends pas pourquoi quelqu'un ferait ça exprès. Je les ai vus comme je vérifiais et je ne les connaissais même pas.,410,"C'est affreux, maintenant tu devras payer pour qu'il soit réparé.",5|5|5_5|5|5,
6084,hit:7722_conv:15444,1,prepared,J'ai eu ma première expérience de trekking dans le canyon la semaine dernière. Il a payé en utilisant toutes les choses que j'ai apprises pendant les scouts!,70,J'ai eu ma première expérience de trekking dans le canyon la semaine dernière. Il a payé en utilisant toutes les choses que j'ai apprises pendant les scouts quand j'étais petit!,4|5|4_5|5|5,
6085,hit:7722_conv:15444,2,prepared,J'ai eu ma première expérience de trekking dans le canyon la semaine dernière. Il a payé en utilisant toutes les choses que j'ai apprises pendant les scouts!,7,"Sympa, ça t'a plu?",4|5|4_5|5|5,
6086,hit:7722_conv:15444,3,prepared,J'ai eu ma première expérience de trekking dans le canyon la semaine dernière. Il a payé en utilisant toutes les choses que j'ai apprises pendant les scouts!,70,Je l'ai fait. les scènes étaient vraiment enrichissantes. aussi senti bon d'avoir tous les outils et les compétences nécessaires,4|5|4_5|5|5,
6087,hit:7722_conv:15444,4,prepared,J'ai eu ma première expérience de trekking dans le canyon la semaine dernière. Il a payé en utilisant toutes les choses que j'ai apprises pendant les scouts!,7,C'est sympa.,4|5|4_5|5|5,
6088,hit:7724_conv:15448,1,impressed,"La semaine dernière, j'ai vu un groupe de rock à trois morceaux qui sonnait si énorme que j'étais sûr qu'ils jouaient avec un morceau de support. J'ai demandé à leur tech_comma_ et vérifié leur équipement et devinez quoi!? C'était juste eux!",600,"La semaine dernière, j'ai vu un groupe de rock à trois morceaux qui sonnait si énorme que j'étais sûr qu'ils jouaient avec un morceau de support. J'ai demandé à leur tech_comma_ et vérifié leur équipement et devinez quoi!? C'était juste eux!",3|4|3_4|4|4,
6089,hit:7724_conv:15448,2,impressed,"La semaine dernière, j'ai vu un groupe de rock à trois morceaux qui sonnait si énorme que j'étais sûr qu'ils jouaient avec un morceau de support. J'ai demandé à leur tech_comma_ et vérifié leur équipement et devinez quoi!? C'était juste eux!",181,C'était qui?,3|4|3_4|4|4,
6090,hit:7724_conv:15448,3,impressed,"La semaine dernière, j'ai vu un groupe de rock à trois morceaux qui sonnait si énorme que j'étais sûr qu'ils jouaient avec un morceau de support. J'ai demandé à leur tech_comma_ et vérifié leur équipement et devinez quoi!? C'était juste eux!",600,Je suis désolé si je n'étais pas clair_comma_ je veux dire que le groupe jouait complètement en live (sans piste de support).,3|4|3_4|4|4,
6091,hit:7724_conv:15448,4,impressed,"La semaine dernière, j'ai vu un groupe de rock à trois morceaux qui sonnait si énorme que j'étais sûr qu'ils jouaient avec un morceau de support. J'ai demandé à leur tech_comma_ et vérifié leur équipement et devinez quoi!? C'était juste eux!",181,Ok_comma qui est amusant,3|4|3_4|4|4,
6092,hit:7728_conv:15457,1,proud,J'ai appris à deux bols hier et je me suis senti bien à ce sujet!,466,Alors j'ai appris à bowling en utilisant deux mains hier et c'était mon meilleur jeu jamais!,5|3|5_4|4|4,
6093,hit:7728_conv:15457,2,proud,J'ai appris à deux bols hier et je me suis senti bien à ce sujet!,567,Je parie que tu te sens fier de ça!,5|3|5_4|4|4,
6094,hit:7728_conv:15457,3,proud,J'ai appris à deux bols hier et je me suis senti bien à ce sujet!,466,Oui_comma_ very! C'est aussi beaucoup plus amusant pour moi de faire tourner la balle que le bowling traditionnel.,5|3|5_4|4|4,
6095,hit:7728_conv:15457,4,proud,J'ai appris à deux bols hier et je me suis senti bien à ce sujet!,567,Je parie que tu as été plein de joie et de rire hier!,5|3|5_4|4|4,
6096,hit:7732_conv:15464,1,disgusted,Je suis rentré hier pour faire chier partout!,466,Alors je suis rentré à la maison pour caca de chien partout hier!,5|5|4_5|5|5,
6097,hit:7732_conv:15464,2,disgusted,Je suis rentré hier pour faire chier partout!,397,T'es parti depuis longtemps?,5|5|4_5|5|5,
6098,hit:7732_conv:15464,3,disgusted,Je suis rentré hier pour faire chier partout!,466,"On n'était partis que pendant 2 heures, tu ne peux pas les laisser tranquilles.",5|5|4_5|5|5,
6099,hit:7732_conv:15464,4,disgusted,Je suis rentré hier pour faire chier partout!,397,Quel mauvais chien... J'espère qu'ils ne le feront plus.,5|5|4_5|5|5,
6100,hit:7735_conv:15470,1,hopeful,Je commence une nouvelle phase dans ma vie. Terminé toutes les dettes _comma_ nouveau départ,70,Je commence une nouvelle phase dans ma vie. Terminé toutes les dettes et un nouveau départ,5|4|5_5|5|5,
6101,hit:7735_conv:15470,2,hopeful,Je commence une nouvelle phase dans ma vie. Terminé toutes les dettes _comma_ nouveau départ,567,Je peux entendre le soupir de soulagement dans ta voix. Je parie que tu t'inquiètes de ce que sera le prochain chapitre.,5|4|5_5|5|5,
6102,hit:7735_conv:15470,3,hopeful,Je commence une nouvelle phase dans ma vie. Terminé toutes les dettes _comma_ nouveau départ,70,"Oui, mais je sais que ce sera bien.",5|4|5_5|5|5,
6103,hit:7735_conv:15470,4,hopeful,Je commence une nouvelle phase dans ma vie. Terminé toutes les dettes _comma_ nouveau départ,567,Je peux dire à votre fier de vous-même. Je suis heureux pour vous!,5|4|5_5|5|5,
6104,hit:7735_conv:15470,5,hopeful,Je commence une nouvelle phase dans ma vie. Terminé toutes les dettes _comma_ nouveau départ,70,Merci! J'espère apprendre de mon erreur et continuer à progresser,5|4|5_5|5|5,
6105,hit:7735_conv:15470,6,hopeful,Je commence une nouvelle phase dans ma vie. Terminé toutes les dettes _comma_ nouveau départ,567,Vous serez bien! Restez optimistes à ce sujet,5|4|5_5|5|5,
6106,hit:7735_conv:15470,7,hopeful,Je commence une nouvelle phase dans ma vie. Terminé toutes les dettes _comma_ nouveau départ,70,J'essaie d'être. ça peut être difficile certains jours_comma_ mais je pense que j'ai une bonne attitude à l'égard de la plupart des choses,5|4|5_5|5|5,
6107,hit:7735_conv:15470,8,hopeful,Je commence une nouvelle phase dans ma vie. Terminé toutes les dettes _comma_ nouveau départ,567,Je suis d'accord_comma_ mais avoir une grande joie dans la vie aide,5|4|5_5|5|5,
6108,hit:7739_conv:15479,1,hopeful,Je pense que je peux avoir de meilleures notes à l'école ce semestre!,466,Je me sens très motivé et bon à l'école cette année. Je pense que je peux obtenir beaucoup plus de notes cette fois-ci.,5|4|5_5|5|5,
6109,hit:7739_conv:15479,2,hopeful,Je pense que je peux avoir de meilleures notes à l'école ce semestre!,397,"C'est bien que tu sois motivé, c'est un pas dans la bonne direction.",5|4|5_5|5|5,
6110,hit:7739_conv:15479,3,hopeful,Je pense que je peux avoir de meilleures notes à l'école ce semestre!,466,Merci! J'ai réalisé que l'école est extrêmement importante et je ne peux pas gaspiller mon opportunité.,5|4|5_5|5|5,
6111,hit:7739_conv:15479,4,hopeful,Je pense que je peux avoir de meilleures notes à l'école ce semestre!,397,Je suis d'accord. J'aimerais pouvoir retourner à l'école et faire plus attention.,5|4|5_5|5|5,
6112,hit:7741_conv:15483,1,jealous,<TEXTE LONGUEUR>,600,<TEXTE LONGUEUR>,5|5|5_5|5|5,
6113,hit:7741_conv:15483,2,jealous,<TEXTE LONGUEUR>,458,C'est incroyable et un profit très rapide! Je suis un peu jaloux moi-même.,5|5|5_5|5|5,
6114,hit:7741_conv:15483,3,jealous,<TEXTE LONGUEUR>,600,C'est un de ces moments étranges où un endroit peut aller d'être un endroit dans le tiers le moins cher des marchés du logement à être le troisième le plus cher en seulement quelques années!,5|5|5_5|5|5,
6115,hit:7741_conv:15483,4,jealous,<TEXTE LONGUEUR>,458,C'est étonnant l'effet quelque chose de si petit_comma_ comme le siège de l'entreprise opening_comma_ peut affecter une ville entière comme ça,5|5|5_5|5|5,
6116,hit:7744_conv:15489,1,surprised,J'ai fait du bowling hier et la balle s'est collée sur ma main.,466,"Hier, je suis allé au bowling et la balle s'est collée sur ma main... je l'ai suivie.",4|5|5_5|5|5,
6117,hit:7744_conv:15489,2,surprised,J'ai fait du bowling hier et la balle s'est collée sur ma main.,244,"Yikes, vous avez été blessé?",4|5|5_5|5|5,
6118,hit:7744_conv:15489,3,surprised,J'ai fait du bowling hier et la balle s'est collée sur ma main.,466,Non_comma_ mais j'ai été choqué par la façon dont une petite balle de 12 livres peut vous transporter sur la voie en raison de l'élan. C'était assez drôle.,4|5|5_5|5|5,
6119,hit:7744_conv:15489,4,surprised,J'ai fait du bowling hier et la balle s'est collée sur ma main.,244,Ouais et les ruelles sont vraiment lisses. C'est assez drôle et peut-être un peu embarassant aussi.,4|5|5_5|5|5,
6120,hit:7745_conv:15491,1,jealous,Mon frère a un 4runner pour cette première voiture!,466,Mon frère a eu une belle nouvelle toyota 4runner pour sa première voiture! Je suis un peu en colère contre lui pour ça.,5|5|5_5|5|5,
6121,hit:7745_conv:15491,2,jealous,Mon frère a un 4runner pour cette première voiture!,607,C'est une très belle voiture pour sa première voiture!,5|5|5_5|5|5,
